model,label,n_site,n_filled,full_dim,n_orbits,n_group,sector_dim,mode,elapsed_s,energy
Heisenberg,N=18,18,9,48620,2704,18,2704,matrix,0.310634124,-7.781499637143122
Heisenberg,N=18,18,9,48620,2704,18,2704,matrixfree,0.194852489,-7.781499637143122
Heisenberg,N=20,20,10,184756,9252,20,9252,matrix,0.219490639,-8.904386529876460
Heisenberg,N=20,20,10,184756,9252,20,9252,matrixfree,0.401495334,-8.904386529876438
Heisenberg,N=22,22,11,705432,32066,22,32066,matrix,0.684401191,-9.588107240605675
Heisenberg,N=22,22,11,705432,32066,22,32066,matrixfree,1.112349701,-9.588107240605670
Heisenberg,N=24,24,12,2704156,112720,24,112720,matrix,2.120019373,-10.670014516537231
Heisenberg,N=24,24,12,2704156,112720,24,112720,matrixfree,2.155704045,-10.670014516537252
Heisenberg,N=26,26,13,10400600,400024,26,400024,matrix,12.756859179,-11.384556427952656
Heisenberg,N=26,26,13,10400600,400024,26,400024,matrixfree,12.387928547,-11.384556427952614
Heisenberg,N=28,28,14,40116600,1432860,28,1432860,matrix,27.138033698,-12.437647541544717
Heisenberg,N=28,28,14,40116600,1432860,28,1432860,matrixfree,29.153551137,-12.437647541544665
Haldane_Boson,2×3,12,3,220,38,6,38,matrix,0.006495123,-7.163805363423434
Haldane_Boson,2×3,12,3,220,38,6,38,matrixfree,0.007066820,-7.163805363423434
Haldane_Boson,2×4,16,4,1820,240,8,240,matrix,0.064475731,-9.571916694349827
Haldane_Boson,2×4,16,4,1820,240,8,240,matrixfree,0.049349503,-9.571916694349827
Haldane_Boson,2×5,20,5,15504,1552,10,1552,matrix,0.051314262,-11.967764891892344
Haldane_Boson,2×5,20,5,15504,1552,10,1552,matrixfree,0.082127173,-11.967764891892385
Haldane_Boson,3×4,24,6,134596,11240,12,11240,matrix,0.429814013,-14.301456146831084
Haldane_Boson,3×4,24,6,134596,11240,12,11240,matrixfree,0.506360859,-14.301456146831031
Haldane_Boson,2×7,28,7,1184040,84576,14,84576,matrix,4.380237493,-16.754907771125929
Haldane_Boson,2×7,28,7,1184040,84576,14,84576,matrixfree,6.196013390,-16.754907771125897
Haldane_Boson,4×4,32,8,10518300,657756,16,657756,matrix,66.654034704,-19.088909536280454
Haldane_Boson,4×4,32,8,10518300,657756,16,657756,matrixfree,59.084927516,-19.088909536280546
Hubbard_Fermion,2×2,8,4,70,22,4,22,matrix,0.001295976,-4.205496966924150
Hubbard_Fermion,2×2,8,4,70,22,4,22,matrixfree,0.001211704,-4.205496966924150
Hubbard_Fermion,2×3,12,6,924,160,6,152,matrix,0.011043783,-5.313594932617244
Hubbard_Fermion,2×3,12,6,924,160,6,152,matrixfree,0.014677439,-5.313594932617244
Hubbard_Fermion,2×4,16,8,12870,1638,8,1638,matrix,0.031927915,-7.126712344422243
Hubbard_Fermion,2×4,16,8,12870,1638,8,1638,matrixfree,0.032690930,-7.126712344422234
Hubbard_Fermion,2×5,20,10,184756,18504,10,18452,matrix,0.374700739,-8.884027664175342
Hubbard_Fermion,2×5,20,10,184756,18504,10,18452,matrixfree,0.640431932,-8.884027664175322
Hubbard_Fermion,3×4,24,12,2704156,225440,12,225432,matrix,15.403169980,-5.431637295595104
Hubbard_Fermion,3×4,24,12,2704156,225440,12,225432,matrixfree,14.196701758,-5.431637295595113
Hubbard_Fermion,2×7,28,14,40116600,2865720,14,2865228,matrix,104.222422027,-12.439828962407057
Hubbard_Fermion,2×7,28,14,40116600,2865720,14,2865228,matrixfree,105.805676298,-12.439828962407089
