model,label,n_site,n_filled,full_dim,n_orbits,n_group,sector_dim,mode,elapsed_s,energy
Heisenberg,N=18,18,9,48620,2704,18,2704,matrix,0.638277027,-7.781499637143126
Heisenberg,N=18,18,9,48620,2704,18,2704,matrixfree,1.774814955,-7.781499637143146
Heisenberg,N=20,20,10,184756,9252,20,9252,matrix,0.885300297,-8.904386529876469
Heisenberg,N=20,20,10,184756,9252,20,9252,matrixfree,4.262865057,-8.904386529876424
Heisenberg,N=22,22,11,705432,32066,22,32066,matrix,1.627330758,-9.588107240605684
Heisenberg,N=22,22,11,705432,32066,22,32066,matrixfree,13.780085257,-9.588107240605666
Haldane_Boson,2×3,12,3,220,38,6,38,matrix,0.026559571,-7.163805363423438
Haldane_Boson,2×3,12,3,220,38,6,38,matrixfree,0.120041430,-7.163805363423436
Haldane_Boson,2×4,16,4,1820,240,8,240,matrix,1.486193098,-9.571916694349827
Haldane_Boson,2×4,16,4,1820,240,8,240,matrixfree,2.206072563,-9.571916694349826
Haldane_Boson,2×5,20,5,15504,1552,10,1552,matrix,1.301968079,-11.967764891892392
Haldane_Boson,2×5,20,5,15504,1552,10,1552,matrixfree,3.405933107,-11.967764891892386
Hubbard_Fermion,2×2,8,4,70,22,4,22,matrix,0.004385151,-4.205496966924145
Hubbard_Fermion,2×2,8,4,70,22,4,22,matrixfree,0.074153091,-4.205496966924141
Hubbard_Fermion,2×3,12,6,924,160,6,152,matrix,0.356065483,-5.313594932617238
Hubbard_Fermion,2×3,12,6,924,160,6,152,matrixfree,0.276665310,-5.313594932617264
Hubbard_Fermion,2×4,16,8,12870,1638,8,1638,matrix,0.216453441,-7.126712344422244
Hubbard_Fermion,2×4,16,8,12870,1638,8,1638,matrixfree,1.817636390,-7.126712344422228
